1325,brickbreaker,1
1326,Raf2333333,18
1327,cy4n1d3andsmilez,2
1328,pippin96,1
1329,Ninjamasterer,7
1330,dreaddragon2,2
1332,denny4972,4
1333,primo9,2
1334,baster55,16
1335,1world24,21
1336,Piggywinkle,14
1337,con2071,5
1338,GingerBreadDude9,1
1339,greemjough,1
1340,sonicmike123,12
1341,WhiteCross698,1
1342,Meditationn,1
1343,Mirly,5
1345,benfatto,4
1346,DaeseokK,2
1347,Curticus123,2
1348,strafez,1
1350,povvnzer123,13
1351,Chickenman21,5
1352,necrocreature,6
1353,akouocoop,10
1354,flaaaaarp,16
1355,Goldenhawk97,3
1356,AlexSchneider,8
1357,garbon,1
1358,mihost69,16
1359,dylanuu,2
1360,beanboy1,4
1361,WolffBLR,9
1362,winner15432,2
1363,Shmev,22
1364,Bestless,2
1365,christophernyc,20
1366,bobgobbo,2
1367,Swimpro32,17
1368,themac10,2
1369,Jonesy87,7
1370,bigbottleman,2
1371,maxpower654,7
1372,whichsinru,7
1373,Adoan,2
1374,vividnightmare,9
1375,mikelad,7
1376,Orishiko,2
1377,zany19,2
1378,FlamboastingFab,7
1379,bigd7734,6
1380,pyroes,4
1381,LetsSayHm,2
1382,hatch529,4
1383,yomamma2234,2
1384,gotsjoke,1
1385,BoredViking,4
1386,ninja2170,4
1387,leo300889,1
1388,wwxxcc,2
1389,KatanNawata,11
1390,GrantS12,10
1391,StayTirio,1
1392,unicornpricess12,10
1393,bigb1983,1
1394,puton,8
1395,dukewyrm,2
1396,nghiahu2003,1
1397,Kyubikirby,4
1398,NeverGonnaDie,1
1399,faytalerror,18
1400,neo14,13
1401,weeozy,13
1402,powerplant,4
1403,corey2332,26
1404,pwnu123456,7
1405,sdsd05,28
1406,AboutToSnap,6
1407,japabg,8
1408,karadurrg,8
1409,Suntics,13
1410,BOSSFACEMANWOLF,2
1411,ananias,13
1412,Neoncreamcat,3
1413,Hamwarrior,11
1414,MJMKing,34
1415,tommy8211,8
1416,atlantis1,2
1417,DarklySickly,2
1418,Serenitea,20
1419,dad221,9
1420,asesino321e,7
1421,jerryuu,5
1422,SerixTroller,14
1423,maghfiraalaras,1
1424,Gnomes12345,4
1425,86camaro,18
1426,kidone,14
1427,zorpi,6
1428,TannerD2,1
1429,StevenD25,7
1430,CarlM10,10
1431,HeavenOverride,7
1432,linkvv,1
1433,Basaop,1
1434,palemonkey,11
1435,luckyboy100,6
1436,Teirath,11
1437,JeremyR5,11
1438,brownstown1234,7
1439,Sw33tcidaS,14
1440,SgtMudkip,1
1442,m87mb,6
1443,jiffypop09,2
1446,CGXVI,1
1447,RobinOfLocksley,1
1448,breaalex,9
1449,jackhow1983,2
1450,shizon2341,1
1452,NyanCatt,6
1453,jb349149,5
1454,ekimo3631,1
1455,sjh408,9
1456,Minkz_Remiix,2
1458,BitTheif,2
1459,keith2112,4
1460,lole1,1
1462,crazedsnowman,8
1463,lolzaa,10
1464,GhettoN4cer,2
1465,Prodd,7
1467,dynamite259,2
1468,xxskyliner32xx,8
1469,JokerJ061398,2
1470,sahand213,1
1471,hemofobevampire,5
1472,abaaabaa,2
1473,IkiubiI,6
1475,kagewerewolf,2
1476,YuckFu,4
1477,boobah4life,22
1478,owencummins,4
1479,9bleacher,3
1480,bartoc,4
1481,police1280,3
1482,GrandpaAlex244,2
1483,kingkev90,1
1485,metaknight8123,12
1486,Nominus,6
1487,meownomnom,1
1489,valmod,1
1490,theorangekiller,1
1491,klumzy2202,4
1492,lordLITUS,5
1493,Teldinmoore,6
1494,power_kill,5
1495,Thomtom,5
1496,sakeandsword,6
1497,JacobbN,2
1498,LatexDucky,2
1499,Rigsboo,10
1500,crs3000,20
1501,Helixx,11
1502,Rejhain,6
1503,JuanValdezJr,1
1504,meltifilish,15
1505,ugmj,4
1506,YanVicious,50
1508,PauloBauCouto,2
1509,Glock555,4
1510,qiandude,14
1511,Lucenehtar,1
1512,weinan2003,4
1513,CrazyTaxi951,3
1514,corruption13,7
1515,sephirox,1
1516,rsb07,4
1517,Mec9,2
1518,54321man,2
1519,BioToxic,9
1520,AT1989,7
1523,qqgi,2
1524,Davman,2
1525,CassiaP,4
1526,lizard5555,1
1527,dravendaniel,8
1528,jadesword11,2
1529,bampote,2
1531,Kraken2021,2
1534,franace,2
1535,RobbyB9,3
1536,superFranky360,2
1537,Packerslp,20
1538,ChuckLuck,4
1539,DarkHawk64,2
1540,BlackNinja5214,7
1541,Chaniel,2
1542,Ellisande71,15
1543,Brigidier,6
1544,Gyonin,4
1545,kazma13,14
1546,kadell,15
1547,fearlessnot,2
1548,aaaaal,2
1549,bluephantomxl,5
1550,wendy4565,2
1551,spyda16,7
1553,Phlegmstein,2
1554,caio_tdb,7
1555,seekerofdivine,17
1556,aeonkun,4
1557,nalgaro,3
1558,tucalipe,15
1559,javardavid,8
1560,dizzydude1,14
1561,finnjake0329,11
1562,LautaroB2,10
1563,831127nm,5
1564,sweeita,4
1565,EricLiu21,3
1566,Arcodin,15
1567,bo1023,6
1569,golden8pe,1
1570,kariokemaster,4
1571,RickyH10,7
1573,rkrynn,2
1574,burningrush,21
1575,scast,7
1577,awesome2210,8
1578,extremeville,5
1579,rennoc011,2
1580,grumilo,11
1581,Atsuiai,4
1582,JessieL6,8
1583,DeadlockX47,13
1584,raidenscout,8
1585,manjushri,10
1586,mastodon420,4
1587,Achilles180,11
1588,heathy123,3
1589,Luis1109,1
1590,Theorules,17
1591,savalais,6
1592,CanisLupus65535,2
1593,wahoosonjr,2
1594,BigBrice,9
1595,LordNazgul,2
1596,haydenmf1,10
1598,draco7991,5
1602,andrenord,21
1603,IanS72,7
1604,austinsharp,7
1605,paradoxymoron,2
1607,ChuckTF,1
1608,minidieu,4
1609,madness1990,9
1611,betterintegra,11
1612,mornelord,3
1614,jochrist,17
1615,MCA785,10
1616,ogremaxi,3
1617,d_swabey,13
1618,jeankashi2,4
1620,dragonialaw,13
1621,wyd1986,1
1623,Kiubi1996,7
1625,ash458ash,5
1627,lolita03,6
1629,lele765,5
1632,GhostroBoy,1
1634,skeepter,2
1636,NeoLion,1
